timestamp,transaction_id,customer_id,merchant_id,amount,device_id,location,failed_attempts,device_changed,location_changed,is_fraud,transaction_hour,cust_running_mean,cust_running_std,amount_deviation,velocity_1h,velocity_24h,customer_frequency,merchant_frequency,previous_fraud_count,device_change,location_change,ring_score
2026-06-29 16:33:00,TXN_0040092,CUST_00712,MERCHANT_049,932.69,DEV_00712,15,0,False,False,0,16,915.8433333333332,318.647945103747,0.0528692148357705,1.0,1.0,24,726,0.0,0,0,0.0
2026-06-29 16:34:00,TXN_0039824,CUST_00134,MERCHANT_017,2267.91,DEV_00134,39,0,False,False,0,16,1528.2195652173914,526.0063320261654,1.4062386510317022,1.0,2.0,23,698,0.0,0,0,0.0
2026-06-29 16:34:00,TXN_0040293,CUST_01746,MERCHANT_043,1086.17,DEV_01746,20,0,False,False,0,16,1148.4588888888889,1007.1134074034536,-0.06184893223642251,1.0,1.0,27,616,2.0,0,0,0.0
2026-06-29 16:35:00,TXN_0039890,CUST_00163,MERCHANT_051,381.07,DEV_00163,8,1,False,False,0,16,1509.661,605.930020754525,-1.8625764714457282,1.0,3.0,20,661,0.0,0,0,0.0
2026-06-29 16:35:00,TXN_0040417,CUST_01059,MERCHANT_011,1673.18,DEV_01059,4,0,False,False,0,16,2062.9747058823527,650.5876913810088,-0.5991424538864726,1.0,3.0,17,674,0.0,0,0,0.0
2026-06-29 16:36:00,TXN_0039787,CUST_00791,MERCHANT_022,1058.91,DEV_00791,34,0,False,False,0,16,905.0744827586207,301.9820771359288,0.5094193625674501,1.0,3.0,29,690,0.0,0,0,0.0
2026-06-29 16:36:00,TXN_0039533,CUST_01363,MERCHANT_003,1163.48,DEV_01363,23,0,False,False,0,16,1161.9683333333332,439.1368884963267,0.0034423586500395183,1.0,1.0,18,668,0.0,0,0,0.0
2026-06-29 16:37:00,TXN_0040600,CUST_00404,MERCHANT_011,857.36,DEV_00404,37,0,False,False,0,16,786.4183333333334,275.1670246841533,0.25781311095723053,1.0,1.0,18,675,0.0,0,0,0.0
2026-06-29 16:38:00,TXN_0040767,CUST_01218,MERCHANT_042,983.12,DEV_01218,7,0,False,False,0,16,864.9434615384615,267.3743389772819,0.44198908135151904,1.0,1.0,26,674,0.0,0,0,0.0
2026-06-29 16:40:00,TXN_0040428,CUST_01986,MERCHANT_036,1249.13,DEV_01986,22,0,False,False,0,16,1275.4755,829.151874276074,-0.03177403418764741,1.0,1.0,20,674,1.0,0,0,0.0
2026-06-29 16:42:00,TXN_0039462,CUST_00718,MERCHANT_012,2979.72,DEV_00718,7,0,False,False,0,16,3224.730769230769,1244.8247607785543,-0.1968235023518744,1.0,1.0,26,648,0.0,0,0,0.0
2026-06-29 16:43:00,TXN_0040427,CUST_00161,MERCHANT_039,3420.77,DEV_27807,17,0,True,False,0,16,3119.15619047619,1004.0270969922883,0.30040405326443737,1.0,2.0,21,681,0.0,1,0,0.0
2026-06-29 16:43:00,TXN_0039607,CUST_01445,MERCHANT_016,4284.64,DEV_01445,8,0,False,False,0,16,5298.6023076923075,3894.745143784695,-0.2603411186763803,1.0,3.0,26,668,1.0,0,0,0.0
2026-06-29 16:44:00,TXN_0039989,CUST_01598,MERCHANT_055,416.02,DEV_01598,26,0,False,False,0,16,352.623125,132.7812921922738,0.4774533667604182,1.0,1.0,16,657,0.0,0,0,0.0
2026-06-29 16:44:00,TXN_0040643,CUST_00944,MERCHANT_031,2725.6,DEV_00944,18,0,False,False,0,16,2638.43125,1037.1049813197956,0.08405007358953276,1.0,2.0,16,609,0.0,0,0,0.0
2026-06-29 16:46:00,TXN_0039822,CUST_01085,MERCHANT_028,441.42,DEV_01085,6,0,False,False,0,16,711.7005555555556,308.1503892481573,-0.8771060007907222,1.0,2.0,18,708,0.0,0,0,0.0
2026-06-29 16:46:00,TXN_0039454,CUST_00353,MERCHANT_009,789.38,DEV_00353,0,1,False,False,0,16,718.5486363636363,245.7861144765516,0.2881829341222655,1.0,1.0,22,700,0.0,0,0,0.0
2026-06-29 16:47:00,TXN_0040262,CUST_01680,MERCHANT_053,1908.6,DEV_05095,23,0,True,False,0,16,1549.5705,454.4118083908032,0.7900972055973232,1.0,2.0,20,726,0.0,1,0,0.0
2026-06-29 16:47:00,TXN_0039541,CUST_01449,MERCHANT_024,658.98,DEV_01449,32,0,False,False,0,16,1066.3796296296296,328.67190476313425,-1.2395328707004405,1.0,1.0,27,618,0.0,0,0,0.0
2026-06-29 16:47:00,TXN_0039730,CUST_00967,MERCHANT_034,1819.11,DEV_00967,12,0,False,False,0,16,2199.9285185185186,1577.422767534494,-0.2414181704209434,1.0,1.0,27,692,1.0,0,0,0.0
2026-06-29 16:48:00,TXN_0039528,CUST_00298,MERCHANT_024,4280.42,DEV_00298,37,0,False,False,0,16,5065.292142857143,2479.6077357343756,-0.3165307687768969,1.0,2.0,28,619,1.0,0,0,0.0
2026-06-29 16:48:00,TXN_0040494,CUST_00395,MERCHANT_018,3979.93,DEV_00395,22,0,False,False,0,16,4806.192,1526.0590249500276,-0.5414351519116746,1.0,1.0,15,698,0.0,0,0,0.0
2026-06-29 16:50:00,TXN_0039776,CUST_01739,MERCHANT_002,664.0,DEV_01739,18,0,False,False,0,16,1745.3927272727271,544.2694908974947,-1.986870007153114,1.0,1.0,11,629,0.0,0,0,0.0
2026-06-29 16:53:00,TXN_0040031,CUST_00868,MERCHANT_059,1565.87,DEV_00868,0,0,False,False,0,16,874.3303999999999,375.0544127687786,1.8438380577762585,1.0,2.0,25,677,0.0,0,0,0.0
2026-06-29 16:53:00,TXN_0039416,CUST_00332,MERCHANT_018,1191.53,DEV_00332,20,0,False,False,0,16,787.8483333333334,282.77539267314137,1.4275699976952385,1.0,2.0,24,699,0.0,0,0,0.0
2026-06-29 16:53:00,TXN_0040583,CUST_01171,MERCHANT_049,1014.03,DEV_01171,36,0,False,False,0,16,892.7471428571428,278.9085079494589,0.4348481802671825,1.0,1.0,14,727,0.0,0,0,0.0
2026-06-29 16:54:00,TXN_0039957,CUST_00664,MERCHANT_041,635.27,DEV_00664,29,0,False,False,0,16,489.10400000000004,203.64843532012057,0.7177369164179317,1.0,2.0,25,728,0.0,0,0,0.0
2026-06-29 16:54:00,TXN_0040321,CUST_00744,MERCHANT_000,972.67,DEV_00744,17,0,False,False,0,16,669.2800000000001,243.15020622700547,1.2477472452429443,1.0,1.0,18,679,0.0,0,0,0.0
2026-06-29 16:55:00,TXN_0040041,CUST_00336,MERCHANT_018,1234.96,DEV_00336,8,0,False,False,0,16,1415.2804166666667,510.6702566872642,-0.3531053831809425,1.0,2.0,24,700,0.0,0,0,0.0
2026-06-29 16:57:00,TXN_0039651,CUST_01503,MERCHANT_022,1398.28,DEV_01503,14,0,False,False,0,16,2358.07125,1860.8809334931489,-0.5157725208126722,1.0,1.0,16,691,1.0,0,0,0.0
2026-06-29 16:57:00,TXN_0040171,CUST_00439,MERCHANT_059,2865.64,DEV_00439,35,2,False,False,0,16,2649.263,852.5238204302873,0.25380757090258166,1.0,2.0,20,678,0.0,0,0,0.0
2026-06-29 16:58:00,TXN_0040223,CUST_00317,MERCHANT_035,1130.79,DEV_00317,36,0,False,False,0,16,587.745,249.85098604301461,2.1734755127462604,1.0,1.0,16,700,0.0,0,0,0.0
2026-06-29 16:58:00,TXN_0039831,CUST_01786,MERCHANT_018,6315.26,DEV_01786,14,0,False,False,0,16,3512.9923529411763,911.4605266448009,3.074480534416908,1.0,2.0,17,701,0.0,0,0,0.0
2026-06-29 16:59:00,TXN_0040497,CUST_00044,MERCHANT_019,2225.13,DEV_00044,39,1,False,False,0,16,2397.679375,708.4156570024762,-0.2435708094455582,1.0,2.0,16,636,0.0,0,0,0.0
2026-06-29 16:59:00,TXN_0040380,CUST_01886,MERCHANT_041,659.59,DEV_01886,16,0,False,False,0,16,2350.5049999999997,1114.8185023594383,-1.5167625908803017,1.0,2.0,18,729,1.0,0,0,0.0
2026-06-29 16:59:00,TXN_0039942,CUST_00347,MERCHANT_029,2751.9,DEV_00347,28,0,False,False,0,16,2526.816538461538,983.1391007622157,0.22894365747833395,1.0,1.0,26,680,0.0,0,0,0.0
2026-06-29 17:01:00,TXN_0039577,CUST_00306,MERCHANT_041,1871.91,DEV_00306,39,0,False,False,0,17,2269.678275862069,764.9905285271229,-0.5199649682302776,1.0,1.0,29,730,0.0,0,0,0.0
2026-06-29 17:01:00,TXN_0040295,CUST_00106,MERCHANT_057,2401.62,DEV_00106,30,0,False,False,0,17,2203.9622727272726,902.7586709105111,0.21894857799966866,1.0,2.0,22,642,0.0,0,0,0.0
2026-06-29 17:02:00,TXN_0039621,CUST_00916,MERCHANT_032,314.27,DEV_00916,2,0,False,False,0,17,339.35,87.32251916282064,-0.2872111368344303,1.0,1.0,18,677,0.0,0,0,0.0
2026-06-29 17:05:00,TXN_0039679,CUST_01113,MERCHANT_019,1563.72,DEV_01113,39,0,False,False,0,17,1446.5434782608695,510.3666258913443,0.2295928373734945,1.0,1.0,23,637,0.0,0,0,0.0
2026-06-29 17:06:00,TXN_0039690,CUST_00247,MERCHANT_018,2152.36,DEV_00247,5,0,False,False,0,17,2428.775,1530.1374040894327,-0.18064717538520103,1.0,4.0,32,702,1.0,0,0,0.0
2026-06-29 17:07:00,TXN_0040034,CUST_01548,MERCHANT_046,2690.81,DEV_13768,35,2,True,False,0,17,2400.578666666667,897.1200733447531,0.32351447922824544,1.0,3.0,15,687,0.0,1,0,0.0
2026-06-29 17:08:00,TXN_0040534,CUST_00519,MERCHANT_049,4989.36,DEV_00519,6,0,False,False,0,17,2739.825,902.61194671169,2.492250416355879,1.0,1.0,16,728,0.0,0,0,0.0
2026-06-29 17:08:00,TXN_0040333,CUST_01336,MERCHANT_003,1733.65,DEV_01336,39,0,False,False,0,17,1948.4754545454546,1672.0454501248216,-0.12848063103154123,1.0,3.0,22,669,1.0,0,0,0.0
2026-06-29 17:09:00,TXN_0040504,CUST_01460,MERCHANT_006,1545.55,DEV_01460,24,0,False,False,0,17,2001.5003703703705,817.2444159043124,-0.557911882292697,1.0,1.0,27,693,0.0,0,0,0.0
2026-06-29 17:10:00,TXN_0040095,CUST_01436,MERCHANT_056,2111.75,DEV_01436,23,0,False,False,0,17,1882.1779999999999,1060.066559912968,0.21656375993866658,1.0,3.0,15,694,1.0,0,0,0.0
2026-06-29 17:11:00,TXN_0039857,CUST_00925,MERCHANT_012,2881.01,DEV_00925,9,0,False,False,0,17,3361.3745833333337,1900.7047396185746,-0.25272972351809414,1.0,2.0,24,649,1.0,0,0,0.0
2026-06-29 17:11:00,TXN_0039443,CUST_01644,MERCHANT_006,3201.16,DEV_08690,23,0,True,False,0,17,3150.7781818181816,2149.7020807115537,0.023436651354564374,1.0,1.0,22,694,1.0,1,0,0.0
2026-06-29 17:12:00,TXN_0039849,CUST_01652,MERCHANT_006,844.97,DEV_01652,25,0,False,False,0,17,1669.685,461.256552141358,-1.7879746014908757,1.0,1.0,16,695,0.0,0,0,0.0
2026-06-29 17:13:00,TXN_0039472,CUST_01177,MERCHANT_004,1321.79,DEV_01177,13,0,False,False,0,17,1293.625882352941,843.4702306769548,0.03339076664798811,1.0,1.0,17,706,1.0,0,0,0.0
2026-06-29 17:14:00,TXN_0039856,CUST_00235,MERCHANT_038,1411.61,DEV_00235,10,0,False,False,0,17,1186.0533333333333,467.6537383613365,0.4823155428138338,1.0,2.0,21,643,0.0,0,0,0.0
2026-06-29 17:14:00,TXN_0040598,CUST_01308,MERCHANT_015,1452.74,DEV_01308,10,0,False,True,0,17,1366.215,518.0737738091203,0.16701289348006923,1.0,1.0,18,651,0.0,0,1,0.0
2026-06-29 17:14:00,TXN_0040240,CUST_00724,MERCHANT_038,1981.45,DEV_00724,39,0,False,False,0,17,2534.685,1979.6300980805267,-0.279463825356274,1.0,1.0,20,644,1.0,0,0,0.0
2026-06-29 17:15:00,TXN_0040305,CUST_00057,MERCHANT_031,1703.81,DEV_00057,36,0,False,False,0,17,2039.1314285714286,638.3346802525982,-0.5253066125731053,1.0,1.0,14,610,0.0,0,0,0.0
2026-06-29 17:15:00,TXN_0039744,CUST_01156,MERCHANT_024,3482.36,DEV_85290,32,0,True,False,0,17,3037.5034782608695,926.2311013142979,0.48028674604846533,1.0,1.0,23,620,0.0,1,0,0.0
2026-06-29 17:15:00,TXN_0040230,CUST_01972,MERCHANT_045,1319.23,DEV_01972,3,0,False,False,0,17,2055.426470588235,862.0103133804519,-0.8540460121656477,1.0,1.0,17,678,0.0,0,0,0.0
2026-06-29 17:16:00,TXN_0039994,CUST_00660,MERCHANT_020,2536.58,DEV_00660,12,0,False,False,0,17,3269.7722222222224,1072.4405323129633,-0.6836670194112542,1.0,1.0,18,718,0.0,0,0,0.0
2026-06-29 17:16:00,TXN_0040435,CUST_00670,MERCHANT_005,1297.69,DEV_00670,8,0,False,False,0,17,1371.427894736842,495.11973025139133,-0.1489294209693531,1.0,1.0,19,678,0.0,0,0,0.0
2026-06-29 17:16:00,TXN_0039658,CUST_01817,MERCHANT_019,2099.21,DEV_01817,10,0,False,True,0,17,2352.6929166666664,1391.3697412777442,-0.18218228350566545,1.0,1.0,24,638,2.0,0,1,0.0
2026-06-29 17:16:00,TXN_0039527,CUST_01640,MERCHANT_031,798.93,DEV_01640,32,0,False,False,0,17,2318.641875,1096.2125988159946,-1.3863295100251736,1.0,2.0,16,612,1.0,0,0,0.0
2026-06-29 17:16:00,TXN_0040172,CUST_00193,MERCHANT_031,264.81,DEV_00193,8,0,False,False,0,17,761.5300000000001,622.2585440313376,-0.7982534024876077,1.0,2.0,21,611,1.0,0,0,0.0
2026-06-29 17:16:00,TXN_0039601,CUST_01300,MERCHANT_042,2018.93,DEV_01300,30,0,False,False,0,17,1469.467,490.3799891823955,1.1204841390777647,1.0,1.0,20,675,0.0,0,0,0.0
2026-06-29 17:17:00,TXN_0039970,CUST_00196,MERCHANT_014,2414.43,DEV_44542,25,0,True,True,0,17,1894.2625,1161.1314409919319,0.44798330459093494,1.0,2.0,16,633,1.0,1,1,0.0
2026-06-29 17:18:00,TXN_0040459,CUST_00314,MERCHANT_059,2558.63,DEV_00314,37,0,False,False,0,17,1838.8286363636362,519.6532799243618,1.3851569718584953,1.0,1.0,22,679,0.0,0,0,0.0
2026-06-29 17:19:00,TXN_0039668,CUST_01730,MERCHANT_037,320.27,DEV_01730,19,0,False,False,0,17,1632.7154545454546,649.2081191829536,-2.0216097361770577,1.0,1.0,33,643,0.0,0,0,0.0
2026-06-29 17:19:00,TXN_0040254,CUST_00613,MERCHANT_013,1346.27,DEV_00613,23,0,False,False,0,17,2365.173333333333,851.4381697823507,-1.1966850553502797,1.0,1.0,24,675,0.0,0,0,0.0
2026-06-29 17:21:00,TXN_0039586,CUST_00199,MERCHANT_017,1671.27,DEV_28649,7,0,True,False,0,17,1564.7555555555557,738.8068102968635,0.14417090227098095,1.0,1.0,27,699,0.0,1,0,0.0
2026-06-29 17:22:00,TXN_0039783,CUST_00499,MERCHANT_020,1605.86,DEV_00499,7,0,False,False,0,17,1401.2304166666665,324.2381631037012,0.6311088780375511,1.0,2.0,24,719,0.0,0,0,0.0
2026-06-29 17:23:00,TXN_0040389,CUST_00394,MERCHANT_029,1954.84,DEV_00394,35,1,False,False,0,17,1490.628695652174,634.786127736266,0.7312877267864482,1.0,2.0,23,681,1.0,0,0,0.0
2026-06-29 17:23:00,TXN_0040017,CUST_00133,MERCHANT_056,1816.69,DEV_00133,11,1,False,False,0,17,2089.5164705882353,588.1692880874219,-0.4638570495161317,1.0,1.0,17,695,0.0,0,0,0.0
2026-06-29 17:23:00,TXN_0039458,CUST_01743,MERCHANT_035,2316.29,DEV_01743,24,0,False,False,0,17,1744.0670588235294,628.0684530543298,0.9110837176962486,1.0,2.0,17,701,0.0,0,0,0.0
2026-06-29 17:23:00,TXN_0040733,CUST_01696,MERCHANT_010,2508.8,DEV_01696,2,0,False,False,0,17,1623.0507142857143,726.2125095152062,1.2196833214916398,2.0,2.0,14,642,0.0,0,0,0.0
2026-06-29 17:24:00,TXN_0039445,CUST_00579,MERCHANT_044,2271.12,DEV_00579,0,0,False,False,0,17,3618.3920000000003,1313.7989555039742,-1.0254780568638722,1.0,2.0,25,655,0.0,0,0,0.0
2026-06-29 17:24:00,TXN_0040297,CUST_00618,MERCHANT_045,685.33,DEV_00618,15,2,False,False,0,17,851.6833333333333,318.9519987857291,-0.5215622851295842,1.0,2.0,18,679,0.0,0,0,0.0
2026-06-29 17:25:00,TXN_0040738,CUST_00070,MERCHANT_043,305.38,DEV_00070,12,0,False,False,0,17,331.34608695652173,185.8056868377952,-0.139748612641709,1.0,2.0,23,617,1.0,0,0,0.0
2026-06-29 17:26:00,TXN_0040695,CUST_01717,MERCHANT_050,379.04,DEV_01717,25,2,False,False,0,17,726.7195652173913,628.6555556935355,-0.5530525612452907,1.0,2.0,23,668,1.0,0,0,0.0
2026-06-29 17:26:00,TXN_0040278,CUST_01202,MERCHANT_022,767.23,DEV_01202,30,1,False,False,0,17,712.4125,281.74397952517853,0.19456493832586452,1.0,3.0,20,692,0.0,0,0,0.0
2026-06-29 17:26:00,TXN_0040418,CUST_01499,MERCHANT_004,1876.46,DEV_01499,27,0,False,False,0,17,1810.2578571428571,613.4730770868755,0.10791368901062282,1.0,1.0,14,707,0.0,0,0,0.0
2026-06-29 17:26:00,TXN_0040752,CUST_01665,MERCHANT_009,1261.33,DEV_01665,6,0,False,False,0,17,3453.3608000000004,1219.4555584218722,-1.7975487379275732,1.0,1.0,25,701,0.0,0,0,0.0
2026-06-29 17:27:00,TXN_0040107,CUST_01421,MERCHANT_024,3424.75,DEV_01421,4,0,False,False,0,17,3563.704375,1499.2355586496685,-0.09268348405847125,1.0,1.0,16,621,0.0,0,0,0.0
2026-06-29 17:28:00,TXN_0040132,CUST_00804,MERCHANT_007,693.91,DEV_00804,26,0,False,False,0,17,883.5707692307692,283.8045279313897,-0.6682795747241217,1.0,1.0,13,607,0.0,0,0,0.0
2026-06-29 17:28:00,TXN_0039648,CUST_01655,MERCHANT_057,2068.19,DEV_01655,9,0,False,False,0,17,2229.08,652.714245041427,-0.24649377767109765,1.0,1.0,21,643,0.0,0,0,0.0
2026-06-29 17:29:00,TXN_0040728,CUST_00092,MERCHANT_054,2147.63,DEV_00092,28,0,False,False,0,17,1800.4614285714288,709.0606427258936,0.48961760180895936,1.0,1.0,21,681,0.0,0,0,0.0
2026-06-29 17:29:00,TXN_0040501,CUST_01646,MERCHANT_020,1364.55,DEV_01646,11,0,False,False,0,17,2572.2476470588235,947.037527830401,-1.275237370820539,1.0,1.0,17,720,0.0,0,0,0.0
2026-06-29 17:29:00,TXN_0040120,CUST_01606,MERCHANT_015,3691.36,DEV_01606,34,0,False,False,0,17,2590.1692857142857,915.3992082101438,1.2029622752665954,1.0,1.0,14,652,0.0,0,0,0.0
2026-06-29 17:31:00,TXN_0039929,CUST_01340,MERCHANT_019,1890.07,DEV_01340,27,0,False,False,0,17,1427.1514285714286,415.44965260514476,1.1142591371199013,1.0,3.0,28,639,0.0,0,0,0.0
2026-06-29 17:32:00,TXN_0040568,CUST_00577,MERCHANT_037,1171.15,DEV_00577,21,0,False,False,0,17,925.156,375.42501814119396,0.6552413614254232,1.0,1.0,20,644,0.0,0,0,0.0
2026-06-29 17:34:00,TXN_0039517,CUST_01002,MERCHANT_001,889.71,DEV_01002,7,0,False,False,0,17,1110.50875,554.2008753135755,-0.3984092408281899,1.0,2.0,16,644,1.0,0,0,0.0
2026-06-29 17:34:00,TXN_0039862,CUST_01729,MERCHANT_032,2324.63,DEV_01729,28,0,False,False,0,17,2715.91,620.2915354516302,-0.6308001603070584,1.0,1.0,18,678,0.0,0,0,0.0
2026-06-29 17:36:00,TXN_0039663,CUST_01596,MERCHANT_013,3054.37,DEV_01596,33,0,False,False,0,17,2325.6776190476194,1029.7228182521,0.7076587680064206,1.0,1.0,21,676,0.0,0,0,0.0
2026-06-29 17:36:00,TXN_0040462,CUST_00197,MERCHANT_028,1332.63,DEV_00197,24,0,False,False,0,17,1908.8957894736843,598.8066468152933,-0.9623570355113943,1.0,2.0,19,709,0.0,0,0,0.0
2026-06-29 17:36:00,TXN_0039765,CUST_01875,MERCHANT_046,1588.71,DEV_01875,20,0,False,False,0,17,1445.3674999999998,487.5435909674345,0.294009607870273,1.0,1.0,20,688,0.0,0,0,0.0
2026-06-29 17:37:00,TXN_0040424,CUST_01840,MERCHANT_040,1749.06,DEV_01840,38,0,False,False,0,17,1165.7242105263158,567.4281052091856,1.0280347133292491,1.0,3.0,19,664,0.0,0,0,0.0
2026-06-29 17:38:00,TXN_0040431,CUST_00415,MERCHANT_013,974.92,DEV_00415,36,0,False,True,0,17,669.9940909090909,241.7302350941189,1.2614305735159053,1.0,1.0,22,677,0.0,0,1,0.0
2026-06-29 17:39:00,TXN_0040350,CUST_01593,MERCHANT_039,1396.79,DEV_74688,18,0,True,False,0,17,868.7620000000001,204.56220437803265,2.58125884791601,2.0,3.0,15,682,0.0,1,0,0.0
2026-06-29 17:39:00,TXN_0040760,CUST_00618,MERCHANT_017,604.38,DEV_00618,15,0,False,False,0,17,842.9278947368421,312.3062379847871,-0.7638268651824434,1.0,1.0,19,700,0.0,0,0,0.0
2026-06-29 17:40:00,TXN_0039674,CUST_00368,MERCHANT_052,445.07,DEV_82383,9,0,True,False,0,17,685.1652631578947,157.80810007264523,-1.52143814574391,1.0,1.0,19,678,0.0,1,0,0.0
2026-06-29 17:41:00,TXN_0040105,CUST_01179,MERCHANT_055,2860.4,DEV_01179,23,1,False,False,0,17,2245.315789473684,728.2135467423441,0.8446481300408224,1.0,1.0,19,658,0.0,0,0,0.0
2026-06-29 17:42:00,TXN_0040721,CUST_01515,MERCHANT_025,926.25,DEV_01515,33,0,False,False,0,17,1126.3958333333333,414.96402927311624,-0.4823209223313271,1.0,1.0,24,700,0.0,0,0,0.0
2026-06-29 17:42:00,TXN_0039928,CUST_01558,MERCHANT_042,2810.71,DEV_01558,20,0,False,False,0,17,1692.3076923076924,771.668110722778,1.449330731892968,1.0,1.0,26,676,0.0,0,0,0.0
2026-06-29 17:43:00,TXN_0040103,CUST_01735,MERCHANT_046,1354.78,DEV_01735,8,0,False,False,0,17,1530.4266666666667,859.3807322923257,-0.20438748515823027,1.0,4.0,18,689,1.0,0,0,0.0
2026-06-29 17:43:00,TXN_0039941,CUST_00222,MERCHANT_009,1684.4,DEV_00222,34,0,False,True,0,17,1535.6426086956521,786.6393183387935,0.1891049529770395,1.0,1.0,23,702,1.0,0,1,0.0
2026-06-29 17:45:00,TXN_0039620,CUST_00236,MERCHANT_045,2699.76,DEV_00236,18,0,False,False,0,17,2781.3309090909092,731.5922993223109,-0.11149776886179619,1.0,1.0,22,680,0.0,0,0,0.0
2026-06-29 17:45:00,TXN_0040135,CUST_01715,MERCHANT_010,1185.22,DEV_34288,13,1,True,False,0,17,1237.0615384615385,332.5857584354787,-0.15587419829822827,1.0,1.0,13,643,0.0,1,0,0.0
2026-06-29 17:46:00,TXN_0039772,CUST_01974,MERCHANT_039,982.42,DEV_01974,0,0,False,False,0,17,1313.515909090909,418.24743985962925,-0.791626863758043,1.0,2.0,22,683,0.0,0,0,0.0
2026-06-29 17:47:00,TXN_0040523,CUST_01177,MERCHANT_015,2060.16,DEV_01177,13,0,False,False,0,17,1295.1905555555556,818.3132447294698,0.9348124931026128,1.0,2.0,18,653,1.0,0,0,0.0
2026-06-29 17:47:00,TXN_0040718,CUST_00010,MERCHANT_032,1965.62,DEV_00010,5,1,False,False,0,17,3478.9015,1017.0548173875957,-1.487905542679608,1.0,2.0,20,679,0.0,0,0,0.0
2026-06-29 17:47:00,TXN_0040593,CUST_01502,MERCHANT_049,2859.96,DEV_01502,35,0,False,False,0,17,2130.5444444444447,652.3787602776762,1.118085995388767,2.0,2.0,18,729,0.0,0,0,0.0
2026-06-29 17:48:00,TXN_0040188,CUST_01857,MERCHANT_047,2611.42,DEV_01857,24,0,False,True,0,17,2360.2703571428574,875.0143224668324,0.2870234651120954,1.0,1.0,28,682,0.0,0,1,0.0
2026-06-29 17:49:00,TXN_0039728,CUST_00554,MERCHANT_000,1060.64,DEV_00554,36,0,False,False,0,17,790.2845833333332,311.4006573389388,0.8681915413312795,1.0,2.0,24,680,0.0,0,0,0.0
2026-06-29 17:49:00,TXN_0040572,CUST_00455,MERCHANT_055,563.51,DEV_00455,27,0,False,False,0,17,1224.2575,374.7904017180804,-1.762978712824717,1.0,2.0,16,659,0.0,0,0,0.0
2026-06-29 17:49:00,TXN_0040194,CUST_00871,MERCHANT_021,1323.21,DEV_00871,32,0,False,False,0,17,1023.543043478261,243.57079378646932,1.2303074266960243,1.0,1.0,23,655,0.0,0,0,0.0
2026-06-29 17:49:00,TXN_0040482,CUST_01186,MERCHANT_035,667.0,DEV_01186,6,0,False,True,0,17,902.6850000000001,315.35005988333194,-0.7473757895818854,1.0,3.0,20,702,0.0,0,1,0.0
2026-06-29 17:50:00,TXN_0039585,CUST_01068,MERCHANT_006,1280.5,DEV_85548,16,0,True,False,0,17,2066.927272727273,727.7108801949524,-1.080686429364077,1.0,2.0,22,696,0.0,1,0,0.0
2026-06-29 17:51:00,TXN_0039414,CUST_00598,MERCHANT_056,4802.73,DEV_00598,22,0,False,False,0,17,4993.999,2228.5318484808968,-0.08582735765269894,1.0,2.0,20,696,1.0,0,0,0.0
2026-06-29 17:51:00,TXN_0040712,CUST_00282,MERCHANT_049,1553.43,DEV_00282,1,0,False,False,0,17,968.2316666666668,265.8869298659289,2.200929295879321,1.0,2.0,18,730,0.0,0,0,0.0
2026-06-29 17:51:00,TXN_0040680,CUST_00536,MERCHANT_055,1271.5,DEV_00536,24,0,False,False,0,17,1441.2795454545455,576.9316413288929,-0.2942801768741245,1.0,2.0,22,660,0.0,0,0,0.0
2026-06-29 17:52:00,TXN_0040335,CUST_00289,MERCHANT_010,1956.69,DEV_00289,32,0,False,False,0,17,1795.4899999999998,566.0800428777228,0.28476538261360435,1.0,1.0,19,644,0.0,0,0,0.0
2026-06-29 17:52:00,TXN_0040381,CUST_01022,MERCHANT_044,663.17,DEV_01022,39,0,False,False,0,17,542.925,179.7317380152988,0.6690248551970533,1.0,2.0,18,656,0.0,0,0,0.0
2026-06-29 17:53:00,TXN_0039905,CUST_01593,MERCHANT_055,641.84,DEV_21571,18,0,True,False,0,17,901.76375,237.65906353079262,-1.093683304724133,1.0,1.0,16,661,0.0,1,0,0.0
2026-06-29 17:53:00,TXN_0039739,CUST_01454,MERCHANT_003,3711.18,DEV_01454,5,0,False,False,0,17,3269.120476190476,1036.3860793520732,0.42653942639396525,2.0,2.0,21,670,0.0,0,0,0.0
2026-06-29 17:54:00,TXN_0040544,CUST_01468,MERCHANT_025,3118.2,DEV_01468,11,0,False,False,0,17,1843.14,614.0641494034712,2.0764280103937818,1.0,1.0,24,701,0.0,0,0,0.0
2026-06-29 17:54:00,TXN_0040761,CUST_00622,MERCHANT_040,1108.53,DEV_00622,13,0,False,False,0,17,1150.822222222222,411.6381481429241,-0.10274126052947334,1.0,2.0,18,665,3.0,0,0,0.0
2026-06-29 17:56:00,TXN_0040066,CUST_01891,MERCHANT_031,1756.73,DEV_01891,20,2,False,False,0,17,1439.9033333333332,427.10005446477004,0.741809005535495,1.0,1.0,15,613,0.0,0,0,0.0
2026-06-29 17:56:00,TXN_0040320,CUST_00646,MERCHANT_014,1523.39,DEV_62820,33,0,True,True,0,17,1289.4825,458.0779054462947,0.5106282080383453,1.0,1.0,32,634,1.0,1,1,0.0
2026-06-29 17:57:00,TXN_0040257,CUST_01505,MERCHANT_020,1143.46,DEV_60013,5,0,True,False,0,17,1789.89,1553.3008937742873,-0.41616534348942047,1.0,2.0,21,721,1.0,1,0,0.0
